actual,prob,pred
1,0.695537,1
0,0.62828964,1
0,0.5800768,1
0,0.6457013,1
0,0.49888104,0
0,0.670655,1
0,0.64978546,1
0,0.5934663,1
0,0.63305366,1
0,0.47104442,0
0,0.5489969,1
0,0.55967224,1
0,0.31918994,0
0,0.25805053,0
0,0.37833756,0
0,0.12264968,0
0,0.14054625,0
0,0.26707515,0
0,0.081689805,0
0,0.11497932,0
0,0.15077832,0
0,0.119058274,0
0,0.10983347,0
0,0.06373293,0
0,0.06693245,0
0,0.20514217,0
0,0.14321733,0
0,0.10397371,0
0,0.083455615,0
0,0.070659466,0
0,0.10676185,0
0,0.12248386,0
0,0.1607018,0
0,0.1509146,0
0,0.108846195,0
0,0.086424,0
0,0.079939604,0
0,0.053114235,0
0,0.042315423,0
0,0.056509234,0
0,0.054802265,0
0,0.0774493,0
0,0.13759586,0
0,0.102890834,0
0,0.11672598,0
0,0.14016247,0
0,0.12659304,0
0,0.11770741,0
0,0.075682424,0
0,0.090711005,0
0,0.13080928,0
0,0.08506218,0
0,0.09253523,0
0,0.09570347,0
0,0.12334636,0
0,0.23401572,0
0,0.16815071,0
0,0.10381338,0
0,0.18380821,0
0,0.7545173,1
0,0.69864434,1
0,0.80713093,1
0,0.73670113,1
0,0.7708551,1
0,0.8147399,1
0,0.78426665,1
0,0.7673932,1
0,0.79241645,1
0,0.06845013,0
0,0.11670648,0
0,0.08691546,0
0,0.16303171,0
0,0.22648005,0
0,0.2270772,0
0,0.24802253,0
0,0.27472425,0
0,0.28445557,0
0,0.37654808,0
0,0.31144825,0
0,0.24784918,0
0,0.3233303,0
0,0.3692633,0
0,0.6494305,1
0,0.46388394,0
0,0.4262699,0
0,0.45972875,0
0,0.4955205,0
0,0.5751816,1
0,0.6249246,1
0,0.59151787,1
0,0.44282445,0
0,0.47708964,0
0,0.2196761,0
0,0.175978,0
0,0.12484024,0
0,0.11172774,0
0,0.10856936,0
0,0.13386677,0
0,0.4031531,0
0,0.61254114,1
0,0.6718071,1
0,0.58694726,1
0,0.56514,1
0,0.6031165,1
0,0.7261714,1
0,0.39126348,0
0,0.31558827,0
0,0.2801832,0
0,0.42440984,0
0,0.36794472,0
0,0.32513085,0
0,0.46589234,0
0,0.4142032,0
0,0.5847746,1
0,0.52134,0
0,0.48323268,0
0,0.40008122,0
0,0.43253642,0
0,0.389831,0
0,0.54812175,1
0,0.56800187,1
0,0.37126702,0
0,0.3220262,0
0,0.44226444,0
0,0.31696403,0
0,0.23305334,0
0,0.346829,0
0,0.21153648,0
0,0.16577417,0
0,0.13875379,0
1,0.42902908,0
1,0.340562,0
0,0.47043824,0
0,0.62090003,1
0,0.61620015,1
0,0.6601212,1
0,0.6753373,1
0,0.67237335,1
0,0.68711126,1
0,0.7348791,1
0,0.6520549,1
0,0.50207543,0
0,0.5514007,1
0,0.6182088,1
0,0.6506488,1
0,0.71598077,1
0,0.768074,1
0,0.71654016,1
0,0.6452633,1
0,0.6274559,1
0,0.63686174,1
0,0.6432465,1
0,0.69069976,1
0,0.66564757,1
0,0.6136234,1
0,0.67099464,1
0,0.52173066,0
0,0.49141142,0
0,0.43646556,0
0,0.37964463,0
0,0.43977228,0
0,0.30806625,0
0,0.3569471,0
0,0.29074767,0
0,0.29735675,0
0,0.25298584,0
0,0.23291953,0
0,0.16335797,0
0,0.16310339,0
0,0.19631514,0
0,0.1870049,0
0,0.24894677,0
0,0.25291336,0
0,0.2538567,0
0,0.25519598,0
0,0.24631046,0
0,0.23619828,0
0,0.22968206,0
0,0.24716225,0
0,0.298866,0
0,0.3790288,0
0,0.2597154,0
0,0.36007398,0
0,0.30752525,0
0,0.44563916,0
0,0.5662907,1
0,0.50409174,0
0,0.46885002,0
0,0.49303713,0
0,0.49207395,0
0,0.55551505,1
0,0.65582603,1
0,0.5238002,0
0,0.54256326,1
0,0.5164315,0
0,0.40195623,0
0,0.27982822,0
0,0.14517628,0
0,0.41535923,0
0,0.33507237,0
0,0.3589192,0
0,0.4553874,0
0,0.39663506,0
0,0.38893387,0
0,0.26098335,0
0,0.27481103,0
0,0.275135,0
0,0.26088545,0
0,0.16482554,0
0,0.28654423,0
0,0.16280727,0
0,0.21298555,0
0,0.20662671,0
0,0.19607331,0
0,0.2478311,0
0,0.27614084,0
0,0.2277057,0
0,0.30015042,0
0,0.24017777,0
0,0.14197555,0
0,0.15502633,0
0,0.38666496,0
0,0.39214796,0
0,0.42522484,0
0,0.3862522,0
0,0.43376678,0
0,0.3899183,0
0,0.41219154,0
0,0.5828174,1
0,0.7233827,1
0,0.65964264,1
0,0.7208384,1
0,0.72936654,1
0,0.53372395,0
0,0.4951055,0
0,0.52067024,0
0,0.4783337,0
0,0.4449613,0
0,0.3370541,0
0,0.52185565,0
0,0.16359235,0
0,0.21053861,0
0,0.3893993,0
0,0.43012133,0
0,0.34899673,0
0,0.3956566,0
0,0.46865156,0
0,0.43409067,0
0,0.49400944,0
0,0.10891952,0
0,0.15793812,0
0,0.2338804,0
0,0.15865104,0
0,0.16373746,0
0,0.14206243,0
0,0.19193783,0
0,0.17697382,0
0,0.21910645,0
0,0.22141834,0
0,0.26270786,0
0,0.2930791,0
0,0.19849525,0
0,0.24203205,0
0,0.27290922,0
0,0.17284748,0
0,0.23617335,0
0,0.21756889,0
0,0.21290879,0
0,0.223251,0
0,0.23876856,0
0,0.2428984,0
0,0.24315731,0
0,0.21212387,0
0,0.23162629,0
0,0.3067757,0
0,0.25870228,0
0,0.32356894,0
0,0.2907699,0
0,0.24454689,0
0,0.22954807,0
0,0.2727673,0
0,0.25177112,0
0,0.2514692,0
0,0.2818824,0
0,0.31450593,0
0,0.3669734,0
0,0.23942748,0
0,0.1257423,0
0,0.1209065,0
0,0.17451403,0
0,0.13714845,0
0,0.156606,0
0,0.15916851,0
0,0.10852709,0
0,0.100299105,0
0,0.15448959,0
0,0.15583912,0
0,0.25677717,0
0,0.20319821,0
0,0.18674235,0
1,0.21862082,0
0,0.33311704,0
0,0.34315172,0
0,0.37787798,0
0,0.4003526,0
0,0.34798676,0
0,0.45467702,0
0,0.515574,0
0,0.6972577,1
0,0.584974,1
0,0.55074006,1
0,0.4422803,0
0,0.5033683,0
0,0.36559317,0
0,0.39970267,0
0,0.45859838,0
0,0.48162788,0
0,0.3286737,0
0,0.4730761,0
0,0.45090312,0
0,0.46226928,0
0,0.53636724,0
0,0.49447277,0
0,0.48416394,0
0,0.50744855,0
0,0.5258296,0
0,0.4264966,0
0,0.45830533,0
0,0.35751867,0
0,0.3650996,0
0,0.47715655,0
0,0.37511492,0
0,0.40745774,0
0,0.41405767,0
0,0.6756463,1
0,0.71169436,1
0,0.7174024,1
0,0.8334148,1
0,0.8247556,1
0,0.79279304,1
0,0.67653275,1
0,0.6012468,1
0,0.5348275,0
0,0.41746065,0
0,0.32558817,0
0,0.29536644,0
0,0.2491217,0
0,0.23220643,0
0,0.0777913,0
0,0.33495525,0
0,0.28695747,0
0,0.22245139,0
0,0.24102114,0
0,0.44374037,0
0,0.39484137,0
0,0.4037522,0
0,0.24911347,0
0,0.21420874,0
0,0.19181442,0
0,0.19924898,0
0,0.16559918,0
0,0.12271796,0
0,0.19898938,0
0,0.16160658,0
0,0.14430448,0
0,0.13551441,0
0,0.1495317,0
0,0.13654764,0
0,0.19374079,0
0,0.097523816,0
0,0.10567948,0
0,0.11802751,0
0,0.14659989,0
0,0.15362786,0
0,0.12338634,0
0,0.10680706,0
0,0.12594709,0
0,0.16325475,0
0,0.11531686,0
0,0.123127535,0
0,0.1522951,0
0,0.13929851,0
0,0.09395508,0
0,0.147844,0
0,0.1349368,0
0,0.23090549,0
0,0.120966,0
0,0.13204409,0
0,0.14323667,0
0,0.24724968,0
0,0.30561864,0
0,0.28465587,0
0,0.22342356,0
0,0.2131042,0
1,0.3966267,0
1,0.4353771,0
1,0.48745453,0
1,0.6363713,1
1,0.5228017,0
1,0.62988365,1
1,0.5140311,0
1,0.5287927,0
1,0.5734428,1
1,0.36293757,0
1,0.39839974,0
1,0.47213057,0
1,0.4331639,0
1,0.35430744,0
1,0.31959027,0
1,0.4958167,0
1,0.4412937,0
1,0.40689594,0
1,0.29833883,0
1,0.2893734,0
1,0.46752116,0
1,0.5159639,0
1,0.51756346,0
1,0.6175032,1
1,0.48425445,0
1,0.49103224,0
1,0.59789324,1
1,0.70656854,1
1,0.6646438,1
1,0.5528666,1
0,0.7659205,1
0,0.840585,1
0,0.852352,1
0,0.7974908,1
0,0.7798635,1
0,0.7544704,1
0,0.7230596,1
0,0.6696305,1
0,0.601781,1
0,0.5981603,1
0,0.68339163,1
0,0.5145263,0
0,0.3352627,0
0,0.56501406,1
0,0.58440846,1
0,0.6466717,1
0,0.5925804,1
0,0.563602,1
0,0.5914122,1
0,0.6111239,1
0,0.630006,1
0,0.5714144,1
0,0.52487135,0
0,0.5784465,1
0,0.49052608,0
0,0.59315825,1
0,0.64224607,1
0,0.61063397,1
0,0.7111658,1
0,0.6667546,1
0,0.65044963,1
0,0.6167008,1
0,0.69136417,1
0,0.6529243,1
0,0.6627874,1
0,0.712121,1
0,0.654332,1
0,0.114514515,0
0,0.09186082,0
0,0.09892635,0
0,0.13154604,0
0,0.15202929,0
0,0.15913156,0
0,0.1828606,0
0,0.1845225,0
0,0.19267032,0
0,0.17366509,0
0,0.13175271,0
0,0.39823407,0
0,0.41277635,0
0,0.39523938,0
0,0.2509429,0
0,0.4241976,0
0,0.3981692,0
0,0.31130514,0
0,0.4117343,0
0,0.37265173,0
0,0.32578814,0
0,0.21034089,0
1,0.1970735,0
0,0.8319304,1
0,0.82669026,1
0,0.8331705,1
0,0.7622415,1
0,0.82551306,1
0,0.8410943,1
0,0.8493311,1
0,0.81759596,1
0,0.81461155,1
0,0.8097657,1
0,0.6823737,1
1,0.26219884,0
1,0.27235186,0
1,0.4885033,0
1,0.41205913,0
1,0.42941463,0
1,0.3499793,0
1,0.35817057,0
1,0.34948176,0
1,0.392863,0
1,0.47068402,0
1,0.5557488,1
1,0.50604993,0
1,0.5267736,0
1,0.49708515,0
1,0.47537407,0
1,0.55471253,1
1,0.52413064,0
1,0.69189477,1
1,0.7635628,1
1,0.72697985,1
1,0.75011176,1
1,0.7143203,1
1,0.75868034,1
1,0.7125203,1
1,0.6869606,1
1,0.5703359,1
1,0.59319395,1
1,0.63669896,1
1,0.6484038,1
1,0.6780487,1
1,0.62793267,1
1,0.6094646,1
1,0.6360506,1
1,0.6436157,1
1,0.6221498,1
1,0.6227855,1
1,0.6104371,1
1,0.34804955,0
1,0.4373627,0
0,0.40897727,0
0,0.41504273,0
0,0.5095962,0
0,0.59638643,1
1,0.54509324,1
0,0.40435126,0
0,0.45247862,0
0,0.53180647,0
0,0.5345316,0
0,0.35380664,0
0,0.43518415,0
0,0.46083844,0
0,0.40099895,0
0,0.34845668,0
0,0.44122294,0
0,0.3309771,0
0,0.38880637,0
0,0.35236236,0
0,0.3255492,0
0,0.44554016,0
0,0.333969,0
0,0.28005612,0
0,0.21066967,0
0,0.29350084,0
0,0.42690066,0
0,0.35585517,0
0,0.49621356,0
1,0.7775669,1
1,0.79989284,1
1,0.4890485,0
1,0.47039634,0
1,0.36840332,0
1,0.49397334,0
1,0.5450222,1
1,0.51482755,0
1,0.51067555,0
1,0.5215142,0
1,0.42398623,0
0,0.33049396,0
0,0.48152742,0
0,0.38653132,0
0,0.4237081,0
0,0.39599365,0
0,0.34915704,0
0,0.4290967,0
0,0.39627883,0
0,0.4196068,0
0,0.462117,0
0,0.39215523,0
0,0.44214246,0
0,0.47088054,0
0,0.4168337,0
0,0.34426913,0
0,0.48790368,0
0,0.38109657,0
0,0.40991688,0
0,0.41198832,0
0,0.48983532,0
0,0.42191267,0
0,0.49871248,0
0,0.41887942,0
0,0.39203644,0
0,0.5097861,0
0,0.62602377,1
0,0.5898207,1
0,0.6241192,1
0,0.57991725,1
0,0.56762666,1
0,0.52233464,0
0,0.5385664,0
0,0.54751676,1
0,0.47209603,0
0,0.49286038,0
0,0.4879503,0
0,0.51482373,0
0,0.53347844,0
0,0.5570143,1
0,0.54393697,1
0,0.53746814,0
0,0.5791938,1
0,0.50947446,0
0,0.29695365,0
0,0.49881098,0
0,0.42823726,0
0,0.43233508,0
0,0.33588165,0
0,0.20873874,0
1,0.39190108,0
1,0.47172424,0
1,0.36355668,0
1,0.25909963,0
1,0.28756464,0
1,0.28877398,0
1,0.38728067,0
1,0.50604385,0
1,0.20860977,0
1,0.2692179,0
1,0.1844995,0
1,0.3356135,0
1,0.2712885,0
1,0.2736765,0
1,0.3251619,0
1,0.27727038,0
1,0.28598294,0
1,0.25338998,0
1,0.33993724,0
1,0.34740797,0
1,0.4087625,0
1,0.46915075,0
1,0.45558414,0
1,0.63113564,1
1,0.61405724,1
1,0.41074118,0
1,0.4281612,0
1,0.44226676,0
1,0.48514712,0
1,0.5890412,1
0,0.8156983,1
0,0.79692954,1
0,0.56313086,1
0,0.58745396,1
0,0.48687202,0
0,0.62701297,1
0,0.5497562,1
0,0.53021777,0
0,0.52707595,0
0,0.5005462,0
0,0.5816867,1
0,0.5558822,1
0,0.54377043,1
0,0.5957968,1
0,0.54783714,1
0,0.59435344,1
0,0.5464954,1
0,0.5250915,0
0,0.51444227,0
0,0.5127726,0
0,0.6245452,1
0,0.5801332,1
1,0.3013328,0
1,0.3315221,0
1,0.34608072,0
1,0.45895424,0
1,0.44662508,0
1,0.41424987,0
1,0.41108987,0
1,0.45501795,0
1,0.3961363,0
1,0.4648718,0
1,0.5603947,1
1,0.56904304,1
1,0.6171462,1
1,0.663473,1
1,0.568692,1
1,0.5861498,1
1,0.6527805,1
1,0.6782054,1
1,0.7373904,1
1,0.78057647,1
1,0.74956423,1
1,0.6667038,1
1,0.5961001,1
1,0.64195216,1
1,0.65176904,1
1,0.6485552,1
1,0.6464687,1
1,0.67917126,1
1,0.6691439,1
1,0.67230606,1
1,0.64382815,1
1,0.6317541,1
1,0.66488236,1
1,0.67168933,1
1,0.6507435,1
1,0.659799,1
1,0.6238714,1
1,0.6825977,1
1,0.69446015,1
1,0.6768442,1
1,0.7424639,1
1,0.6889332,1
1,0.69220304,1
1,0.6674163,1
1,0.6875485,1
1,0.71006376,1
1,0.7229233,1
1,0.67589986,1
1,0.7059895,1
1,0.6674617,1
1,0.6321823,1
1,0.6237076,1
1,0.7172218,1
1,0.57450396,1
1,0.6578963,1
1,0.6424724,1
1,0.6245253,1
1,0.60697114,1
1,0.5606818,1
1,0.56930816,1
1,0.5635583,1
1,0.4540894,0
1,0.4518994,0
1,0.34319663,0
1,0.47260168,0
1,0.46399328,0
1,0.55766153,1
1,0.5088379,0
1,0.46849006,0
1,0.61183745,1
1,0.6798039,1
1,0.46123803,0
1,0.42704418,0
1,0.5630102,1
1,0.6166578,1
1,0.4885042,0
1,0.5815485,1
1,0.66342866,1
1,0.68258244,1
1,0.64755666,1
1,0.56954694,1
1,0.61402935,1
1,0.6276515,1
1,0.64621425,1
1,0.6926676,1
0,0.56936586,1
0,0.68033475,1
1,0.74397486,1
1,0.67060995,1
1,0.64455247,1
1,0.7156543,1
0,0.57883096,1
1,0.6687556,1
1,0.60128415,1
0,0.5898757,1
0,0.62343174,1
0,0.6656374,1
1,0.6303978,1
0,0.50264895,0
1,0.46127272,0
1,0.47330916,0
1,0.50091904,0
1,0.510018,0
1,0.45144883,0
0,0.44905603,0
0,0.35913447,0
1,0.4286508,0
0,0.42712837,0
1,0.3450157,0
0,0.34985286,0
1,0.33732226,0
0,0.335668,0
0,0.4000673,0
1,0.48173597,0
1,0.6349109,1
0,0.62576073,1
0,0.5986107,1
0,0.37941542,0
0,0.408283,0
0,0.58859235,1
0,0.72165084,1
0,0.6466798,1
0,0.6944128,1
0,0.56001896,1
0,0.6398084,1
0,0.66342854,1
0,0.5939175,1
0,0.5898236,1
0,0.5595057,1
0,0.61077946,1
0,0.6355924,1
0,0.5724525,1
0,0.6021163,1
0,0.73432976,1
1,0.62900734,1
1,0.6558605,1
0,0.73169976,1
0,0.5492348,1
0,0.6313658,1
0,0.6130564,1
0,0.58069474,1
0,0.6124709,1
0,0.6438264,1
0,0.6374194,1
0,0.69679004,1
0,0.6335191,1
0,0.6052214,1
0,0.60848546,1
0,0.62791675,1
0,0.6222743,1
0,0.5740968,1
0,0.54974383,1
0,0.5599498,1
0,0.58003044,1
0,0.51375,0
0,0.5607225,1
0,0.5459654,1
0,0.59135354,1
0,0.5600339,1
0,0.58065623,1
0,0.48019385,0
0,0.60562265,1
0,0.5566119,1
0,0.5475616,1
0,0.5122913,0
0,0.53965527,0
0,0.4622721,0
0,0.68363464,1
0,0.504687,0
0,0.50771874,0
0,0.6861483,1
0,0.67979425,1
0,0.7349041,1
0,0.75993365,1
0,0.7751312,1
0,0.7599292,1
0,0.6408775,1
0,0.6441558,1
0,0.67825127,1
0,0.648244,1
0,0.5601095,1
0,0.6248247,1
0,0.58460736,1
0,0.6315266,1
0,0.53147936,0
0,0.62543595,1
0,0.5772869,1
0,0.55627173,1
0,0.6355672,1
0,0.60006255,1
0,0.6597913,1
0,0.64781076,1
0,0.55738217,1
0,0.6214581,1
0,0.604519,1
0,0.6323194,1
0,0.5639645,1
0,0.61732095,1
0,0.4179336,0
0,0.50303614,0
0,0.5624628,1
0,0.66465133,1
0,0.62629694,1
0,0.7218787,1
0,0.6165803,1
0,0.4304128,0
0,0.45229822,0
0,0.44030267,0
0,0.4728217,0
0,0.5134339,0
0,0.4512412,0
0,0.46240452,0
0,0.43921077,0
0,0.44964665,0
0,0.688545,1
0,0.7431083,1
0,0.6757858,1
0,0.6232946,1
0,0.5392701,0
0,0.5538201,1
0,0.5653432,1
0,0.6390323,1
0,0.616129,1
0,0.58209604,1
0,0.57115835,1
0,0.66570044,1
0,0.7375349,1
0,0.64843833,1
0,0.54979634,1
0,0.55172414,1
0,0.41472203,0
0,0.3683202,0
0,0.3362286,0
0,0.37307173,0
0,0.34463418,0
0,0.35544237,0
0,0.34484226,0
0,0.32182574,0
0,0.25478917,0
0,0.37695032,0
0,0.2829379,0
0,0.29761964,0
0,0.16265352,0
0,0.20030442,0
0,0.25882134,0
0,0.32388714,0
0,0.2585013,0
0,0.62549317,1
1,0.70095545,1
1,0.7580566,1
0,0.5975779,1
0,0.4390318,0
0,0.41009158,0
0,0.45526534,0
0,0.35796446,0
0,0.46702927,0
0,0.46612182,0
0,0.46359754,0
0,0.5141329,0
0,0.5744764,1
0,0.54882675,1
0,0.5397721,0
0,0.5262003,0
0,0.58617264,1
0,0.54282844,1
0,0.5531597,1
0,0.6573764,1
0,0.50328827,0
0,0.39271972,0
0,0.39391583,0
0,0.43199185,0
0,0.5054183,0
0,0.46220008,0
0,0.44154495,0
0,0.39463115,0
0,0.37108803,0
0,0.3733137,0
0,0.31662256,0
0,0.27227548,0
0,0.25461057,0
0,0.22925021,0
0,0.32107556,0
0,0.2839071,0
0,0.2074057,0
0,0.32985374,0
0,0.41851887,0
0,0.3887542,0
0,0.34354717,0
0,0.68019956,1
0,0.75614005,1
0,0.74212486,1
0,0.720544,1
0,0.7016162,1
0,0.70191836,1
0,0.6554012,1
0,0.7589247,1
0,0.71367985,1
0,0.73955166,1
0,0.66909814,1
0,0.7091711,1
0,0.65625876,1
0,0.6575455,1
0,0.66448635,1
0,0.69859016,1
0,0.6869308,1
0,0.6704131,1
0,0.6939928,1
0,0.70923996,1
0,0.6506274,1
0,0.7661378,1
0,0.6021478,1
0,0.64678377,1
0,0.6630456,1
0,0.7249552,1
0,0.6846834,1
0,0.6467766,1
0,0.54769564,1
0,0.5665847,1
0,0.42776594,0
0,0.45157504,0
0,0.4278324,0
0,0.46702772,0
0,0.44142884,0
0,0.3025648,0
0,0.41166258,0
0,0.49888217,0
0,0.24959208,0
0,0.3426859,0
0,0.1566562,0
0,0.15492891,0
0,0.18512133,0
0,0.16081242,0
0,0.21595293,0
0,0.20234919,0
0,0.21433572,0
0,0.18906689,0
0,0.16590613,0
0,0.19006965,0
0,0.1696239,0
0,0.20274715,0
0,0.16886534,0
0,0.12818,0
0,0.44390228,0
0,0.48956293,0
0,0.30363858,0
0,0.56122917,1
0,0.6006188,1
0,0.63469505,1
0,0.7061599,1
0,0.7475972,1
0,0.787581,1
0,0.77361244,1
0,0.78145266,1
0,0.75936633,1
0,0.6773051,1
0,0.70106614,1
0,0.7179092,1
0,0.77275616,1
0,0.6903376,1
0,0.721965,1
0,0.6543627,1
0,0.7439685,1
0,0.6909842,1
0,0.681128,1
0,0.4976141,0
0,0.53822285,0
0,0.5356056,0
0,0.46718252,0
0,0.605554,1
0,0.52514726,0
1,0.36740223,0
0,0.46606538,0
0,0.4368149,0
0,0.428094,0
0,0.47907603,0
0,0.5158779,0
0,0.52602607,0
0,0.4492905,0
0,0.44902915,0
0,0.39794055,0
0,0.40080845,0
0,0.34106162,0
0,0.34846836,0
0,0.3891448,0
0,0.35850155,0
0,0.38568732,0
0,0.3805897,0
0,0.39611363,0
0,0.27138388,0
0,0.37542558,0
0,0.43544942,0
0,0.426872,0
0,0.34140202,0
0,0.52977145,0
0,0.32990712,0
1,0.9429387,1
0,0.9018355,1
0,0.90706813,1
1,0.78798497,1
1,0.79513174,1
1,0.7245555,1
0,0.5913446,1
1,0.5567985,1
1,0.5640434,1
1,0.4793511,0
1,0.61461073,1
1,0.6158228,1
1,0.5989449,1
1,0.4991876,0
1,0.47069243,0
1,0.7100944,1
1,0.5980261,1
1,0.5448603,1
1,0.45064873,0
1,0.6498087,1
1,0.49964282,0
1,0.45238003,0
1,0.513597,0
0,0.6397013,1
0,0.6344626,1
0,0.63749367,1
0,0.68155473,1
0,0.66332394,1
0,0.71278256,1
0,0.76566905,1
0,0.7490261,1
0,0.68157107,1
0,0.7279805,1
0,0.73111,1
0,0.70987177,1
0,0.61432594,1
0,0.70170164,1
0,0.72556716,1
0,0.74141866,1
0,0.7034814,1
0,0.6900752,1
0,0.65591764,1
0,0.61207724,1
0,0.50164413,0
0,0.54193795,1
0,0.46406376,0
0,0.5324224,0
0,0.5159673,0
0,0.51519895,0
0,0.50315464,0
0,0.55719656,1
0,0.4477279,0
0,0.48018828,0
0,0.49931479,0
0,0.5299969,0
0,0.5300067,0
0,0.59480083,1
0,0.57057834,1
0,0.52546084,0
0,0.45422208,0
0,0.50720185,0
0,0.6111308,1
0,0.5729839,1
0,0.41431665,0
0,0.4133697,0
0,0.64750004,1
0,0.591264,1
0,0.53700733,0
1,0.43729788,0
1,0.5237482,0
1,0.5127611,0
1,0.51265365,0
1,0.5855373,1
1,0.6854102,1
1,0.74675554,1
1,0.69783694,1
1,0.7147733,1
1,0.6267431,1
0,0.62603784,1
0,0.6016257,1
0,0.5814061,1
0,0.61704296,1
0,0.54099935,1
0,0.53617084,0
0,0.6178446,1
0,0.5794987,1
0,0.55501485,1
0,0.5529419,1
0,0.5705386,1
0,0.6496247,1
0,0.6816173,1
0,0.634524,1
0,0.6968123,1
0,0.5637651,1
0,0.5914415,1
0,0.65966964,1
0,0.7904628,1
0,0.7107166,1
0,0.6605195,1
0,0.5936193,1
0,0.69874907,1
0,0.7234392,1
0,0.6800461,1
0,0.65441644,1
0,0.6527151,1
0,0.6927052,1
0,0.66567725,1
0,0.6407244,1
0,0.67532396,1
0,0.65985465,1
0,0.6231168,1
0,0.61633307,1
0,0.62592703,1
0,0.64726293,1
0,0.6130899,1
0,0.6212906,1
0,0.6325888,1
0,0.6413601,1
0,0.5608867,1
0,0.604407,1
0,0.49264827,0
0,0.5653938,1
0,0.559866,1
0,0.5797465,1
0,0.60751736,1
0,0.57668746,1
0,0.73853433,1
0,0.6944426,1
0,0.7034136,1
0,0.7552472,1
0,0.72819954,1
0,0.74997115,1
0,0.75092936,1
0,0.7661095,1
0,0.7729282,1
0,0.74361473,1
0,0.75719714,1
1,0.4107886,0
1,0.58812,1
1,0.43468872,0
1,0.51243645,0
1,0.5577456,1
1,0.55616385,1
1,0.61829644,1
1,0.5610548,1
1,0.46211597,0
1,0.47066116,0
1,0.31664345,0
1,0.47076392,0
1,0.39883664,0
1,0.3754344,0
1,0.39136887,0
1,0.27064654,0
1,0.3548447,0
1,0.33026853,0
1,0.48434135,0
1,0.34965125,0
1,0.4309766,0
1,0.53831244,0
1,0.5060678,0
1,0.4873157,0
1,0.5781817,1
1,0.626994,1
1,0.52723366,0
1,0.60323584,1
1,0.57070136,1
1,0.60034573,1
1,0.7343026,1
0,0.45609912,0
0,0.52555776,0
0,0.4663748,0
1,0.80949545,1
0,0.76832163,1
1,0.9125339,1
0,0.828924,1
0,0.6826898,1
1,0.8216424,1
0,0.88811785,1
0,0.7924982,1
0,0.7536379,1
0,0.8674539,1
0,0.8981168,1
1,0.91847444,1
1,0.879571,1
1,0.77430505,1
0,0.74445844,1
0,0.71680564,1
0,0.70622814,1
1,0.79465526,1
1,0.88494873,1
1,0.7910993,1
0,0.73807347,1
0,0.58223814,1
0,0.49629945,0
0,0.5761464,1
0,0.6840096,1
0,0.5261128,0
0,0.46886668,0
0,0.5766352,1
0,0.6526457,1
0,0.6051144,1
0,0.60431224,1
0,0.72436994,1
0,0.794853,1
0,0.75207525,1
0,0.7592502,1
0,0.8247555,1
0,0.86899495,1
0,0.79943186,1
0,0.8095364,1
0,0.8119383,1
0,0.8049678,1
1,0.6992777,1
0,0.7636057,1
0,0.8043026,1
1,0.80610806,1
1,0.77410805,1
0,0.8428165,1
0,0.8745022,1
1,0.75377333,1
1,0.78269625,1
1,0.78134614,1
0,0.5653634,1
1,0.7345359,1
1,0.77088976,1
1,0.8048894,1
1,0.66104335,1
1,0.6043094,1
1,0.8275778,1
1,0.6815535,1
1,0.72718525,1
1,0.7093211,1
1,0.5970413,1
1,0.6986962,1
1,0.5860661,1
0,0.5945847,1
0,0.49737033,0
0,0.4749688,0
0,0.39798272,0
0,0.49925047,0
0,0.54363567,1
1,0.6508186,1
0,0.5209611,0
0,0.56910866,1
1,0.64448375,1
0,0.68348175,1
0,0.6658909,1
0,0.6540775,1
0,0.65783066,1
0,0.63320476,1
0,0.6238878,1
0,0.6210352,1
0,0.6184804,1
0,0.62022614,1
0,0.6321573,1
0,0.58061576,1
0,0.52734333,0
0,0.53804356,0
0,0.5648327,1
0,0.55849,1
0,0.60494745,1
0,0.5935826,1
0,0.6000035,1
0,0.57762563,1
0,0.6458199,1
0,0.5391128,0
0,0.5472175,1
0,0.4890118,0
0,0.51432204,0
0,0.53696465,0
0,0.54251844,1
0,0.5735559,1
0,0.6365912,1
0,0.6177526,1
0,0.4669726,0
0,0.44697657,0
0,0.40822494,0
0,0.4458967,0
0,0.5859869,1
0,0.6121269,1
0,0.6261624,1
0,0.5660728,1
0,0.52041185,0
0,0.54098237,1
0,0.42328697,0
0,0.4099229,0
0,0.37977868,0
0,0.5263899,0
0,0.49966916,0
0,0.52390194,0
0,0.4165991,0
0,0.59576076,1
0,0.6836056,1
0,0.59741896,1
0,0.5999524,1
0,0.63637954,1
0,0.688208,1
0,0.6983298,1
0,0.6528772,1
0,0.64591366,1
0,0.54448146,1
0,0.5852044,1
0,0.67506427,1
0,0.60541904,1
0,0.61835974,1
0,0.64297104,1
0,0.59620464,1
0,0.5886925,1
0,0.50471485,0
0,0.52001065,0
0,0.24186504,0
0,0.62114125,1
0,0.4612282,0
0,0.4962059,0
0,0.5855049,1
0,0.41041055,0
0,0.24611688,0
0,0.55344176,1
0,0.5854944,1
0,0.6301922,1
0,0.65427285,1
0,0.29914966,0
0,0.30070478,0
0,0.100673884,0
0,0.16383547,0
0,0.49004558,0
0,0.57098716,1
0,0.21465738,0
0,0.19772924,0
0,0.39479235,0
0,0.4473072,0
0,0.34181926,0
0,0.3450715,0
0,0.32343838,0
0,0.27587447,0
0,0.29301208,0
0,0.41493902,0
